text,original_labels,mistralv3_zero_shot_labels,mistralv3_zero_shot_answers,mistralv3_2_shot_labels,mistralv3_2_shot_answers,mistralv3_4_shot_labels,mistralv3_4_shot_answers,mistralv3_8_shot_labels,mistralv3_8_shot_answers,mistralv3_2_shot_ma_labels,mistralv3_2_shot_ma_answers,mistralv3_4_shot_ma_labels,mistralv3_4_shot_ma_answers,mistralv3_8_shot_ma_labels,mistralv3_8_shot_ma_answers,llama3_zero_shot_labels,llama3_zero_shot_answers,llama3_2_shot_labels,llama3_2_shot_answers,llama3_4_shot_labels,llama3_4_shot_answers,llama3_8_shot_labels,llama3_8_shot_answers,llama3_2_shot_ma_labels,llama3_2_shot_ma_answers,llama3_4_shot_ma_labels,llama3_4_shot_ma_answers,llama3_8_shot_ma_labels,llama3_8_shot_ma_answers
The boys must be gaming because there goes the wifi.,0,1,YES,0,NO,0,NO,1,YES,1,"YES (implies that only boys game, which is a stereotype)",1,YES,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Look at those eyes. Either someone unexpectedly just fisted her up the dumper, or that bitch is certifiably a nutburger.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Old man mogs everyone in this sub,0,0,NO,0,NO (The text does not contain sexism as it is not directed towards a specific gender.),0,NO,0,NO,0,NO (The text does not contain sexism as it is not referring to or making assumptions about women or men.),0,NO,0,NO,0,NO,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO
"Excellent, I was just looking at another post where the female fvcked men to get grades, why support that, or even risk exposing ourselves to that type of fraudulent behavior.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"So you run back to daddy whenever you need help. I thought men were sooo bad? Lol. Like I said at the end you need the help of men and can't do shit on your own. Your dad must be a major cuck to raise such a stupid daughter, what went wrong",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Don't think that using the word ""feminine"" wasn't strategic, Mo. It was. And I couldn't agree more with everything else you wrote. They attempt to bring the rest of us down to their level. Not gonna happen ... Lol, men are a gift from God.",1,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES
‪Import the third world and become the third world. You won’t see feminists protesting about this. ‬ ‪[URL],0,1,YES,1,YES,1,YES,1,YES,1,"YES (The statement seems to stereotype and demean certain groups of people, including women, and could be interpreted as sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Most women find a highly educated and well traveled man sexy.,0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,0,NO,1,YES,1,YES
That's female fantasy. I have a lot of experience in that field and nurses marry doctors all the time. Something statistics also support.,1,0,NO,0,NO,0,NO,0,NO,1,YES,1,"YES (The statement implies a generalization about women's fantasies and relationships, which can be seen as sexist.)",0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,0,NO,0,NO
Miss Pony [USER] posting her own home made porn photos Your one sick bitch !,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
The black African will soon be labeling her a racist. Race card coming soon,0,1,YES,1,"YES (This statement seems to stereotype and generalize a group of people, which could be considered racist.)",1,YES,1,YES,1,"YES (This statement contains a stereotype and potential racism, not directly sexism, but it's important to note.)",1,"YES (This statement seems to stereotype and generalize a group of people, which can be considered as a form of racism.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Thanks for the response brotha, I'll work towards it. It's just another nasty remnant of my beta days. But like you said, I'm a man. Men conquer.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
